Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
57,3,2,7,964.0,1,54,0,0,2
27,24,1,5,869.57,4,36,1,0,2
15,6,2,11,681.94,25,26,0,0,1
21,26,10,0,637.0,6,52,0,0,1
28,11,7,17,796.0,9,53,0,0,1
24,26,6,14,516.0,26,26,1,1,0
27,11,10,21,737.0,18,45,0,2,0
37,17,6,26,619.0,26,19,1,1,0
2,17,6,4,515.0,22,19,0,0,0
18,28,0,8,703.0,4,23,1,1,0
48,25,1,4,243.0,21,55,0,0,2
48,20,2,10,817.25,7,33,1,1,0
56,25,1,18,503.64,28,36,1,2,2
48,17,0,3,391.0,11,53,0,2,1
6,28,6,0,519.0,8,36,0,2,0
43,11,2,4,408.0,6,52,0,2,1
24,22,0,8,893.78,6,20,0,2,2
14,29,6,10,213.0,3,44,0,0,2
42,3,1,18,740.46,21,49,1,1,2
15,10,2,19,896.33,7,47,1,2,2
42,22,6,7,115.0,21,50,1,0,2
28,18,2,9,734.0,23,37,1,1,2
51,8,1,0,568.35,29,46,1,2,2
33,17,1,4,804.06,26,36,1,0,2
57,25,8,10,837.0,16,61,0,1,2
24,23,2,2,733.12,10,46,1,2,2
57,18,4,13,590.89,5,62,1,2,1
12,11,6,12,587.76,22,59,1,1,2
22,11,2,22,633.0,15,65,1,2,1
17,30,3,11,238.0,19,61,1,0,1
39,13,4,17,123.93,1,25,0,2,0
35,27,7,14,791.0,21,38,1,1,1
3,23,10,2,696.0,23,27,0,0,0
41,4,4,27,749.0,29,26,1,1,2
44,19,10,0,684.0,1,38,0,2,0
24,15,2,15,502.78,15,46,0,0,2
45,12,1,15,909.06,2,25,1,1,2
12,6,8,15,106.32,16,65,1,1,1
24,13,3,16,554.22,5,37,0,2,2
30,16,0,11,976.54,15,41,0,2,2
36,12,0,8,875.73,11,35,0,0,2
22,10,6,11,725.0,26,40,1,2,2
27,2,0,5,915.69,17,32,0,2,0
55,8,2,30,107.0,26,38,1,1,1
34,15,3,0,864.0,21,42,0,0,2
45,26,1,6,841.21,5,45,1,1,2
6,30,2,13,804.75,4,43,1,1,0
44,10,6,10,905.0,13,30,1,0,2
33,25,1,1,670.68,8,46,1,0,0
20,25,9,22,118.0,13,29,0,0,1
13,4,10,16,558.0,19,52,1,2,0
10,2,8,5,853.0,13,59,0,2,2
32,30,3,12,778.27,1,42,0,0,0
33,1,6,14,521.0,28,39,0,2,1
42,11,10,16,764.0,27,50,1,0,1
11,8,0,1,580.78,12,38,1,1,0
10,9,3,2,510.0,28,44,0,1,2
5,15,0,9,232.16,8,54,1,2,0
47,23,1,16,507.13,24,35,1,0,2
9,19,0,14,840.38,8,33,1,1,0
52,28,1,4,622.25,14,51,1,1,0
59,9,0,0,750.63,14,22,1,0,0
49,11,4,3,878.22,29,45,1,1,0
5,14,9,14,110.0,23,24,1,0,2
56,9,1,20,726.59,15,47,0,1,2
29,28,2,1,735.47,1,39,1,0,0
19,27,3,13,720.71,8,46,1,0,0
18,7,3,9,972.0,11,33,0,2,0
12,14,2,3,514.15,2,39,0,0,0
56,8,8,15,698.0,12,27,0,1,0
3,29,10,3,995.36,15,44,1,1,1
45,2,2,15,851.49,12,42,0,2,2
43,29,3,12,611.45,12,39,1,2,2
24,14,9,14,662.02,20,52,1,2,1
32,22,3,3,691.64,7,39,1,0,0
39,4,3,18,927.82,10,37,1,1,2
5,22,5,8,946.0,15,54,0,0,0
26,11,3,20,692.37,10,47,0,2,2
31,16,1,20,736.59,9,27,0,0,0
44,23,1,1,953.54,27,44,1,2,2
1,24,7,28,824.0,25,31,0,0,2
29,16,10,12,152.0,1,46,1,1,2
56,5,0,4,867.55,11,35,1,2,0
24,24,4,0,749.22,8,41,1,1,2
50,17,0,14,117.0,28,52,0,1,1
48,15,1,17,749.74,25,19,1,0,0
28,30,8,3,620.0,20,25,1,2,2
17,29,2,16,833.97,3,47,0,0,0
14,9,1,14,100.25,5,44,0,2,2
40,7,0,7,709.25,22,34,1,0,0
10,9,3,17,956.79,13,31,1,0,0
39,4,1,7,762.13,4,46,0,0,0
47,17,1,20,424.0,20,24,0,2,1
9,23,1,13,767.95,26,46,1,1,2
12,29,9,3,562.0,21,28,1,2,0
52,17,0,8,979.17,5,36,0,2,0
26,13,2,8,507.0,28,23,1,1,0
59,21,6,28,548.0,29,51,0,0,0
59,1,0,16,975.8,14,44,1,1,0
16,30,2,9,833.0,17,21,1,2,0
3,16,2,11,779.91,4,34,0,2,2
49,26,1,7,793.59,5,47,0,1,0
12,18,3,15,823.24,22,44,1,0,2
40,18,5,8,561.0,21,64,0,1,2
3,11,8,29,361.0,25,59,0,0,0
37,2,3,11,792.0,20,46,1,0,1
29,5,1,0,995.25,6,40,0,2,0
41,19,3,18,806.67,14,41,0,0,2
27,1,2,19,522.01,30,23,1,1,0
28,29,8,26,704.0,15,56,0,1,2
48,4,3,12,510.0,18,29,1,1,0
14,3,5,27,528.78,1,47,0,1,0
30,11,3,12,565.0,27,18,1,0,0
13,19,1,15,785.72,17,20,1,2,2
46,9,10,21,669.0,12,37,0,2,0
15,22,3,17,721.79,30,44,1,2,2
50,17,1,12,106.0,30,26,1,1,0
10,12,9,23,744.0,21,58,1,2,0
8,18,1,20,663.45,18,23,1,0,0
3,27,2,12,818.67,20,33,1,2,0
23,26,0,8,516.65,10,50,1,2,2
43,19,4,10,288.0,5,59,1,0,0
53,6,3,0,954.24,3,41,1,1,2
19,1,7,12,733.69,4,57,0,2,1
11,2,2,5,572.43,17,48,1,2,2
1,10,8,0,417.0,18,58,0,1,1
9,21,8,13,477.0,15,34,0,1,2
58,8,1,1,606.0,25,36,0,2,0
19,1,6,26,850.0,8,40,0,2,1
25,15,6,19,617.0,28,56,1,1,0
25,29,1,14,943.83,12,28,0,1,2
5,29,6,30,307.0,16,63,1,2,1
10,12,0,2,792.93,2,34,0,1,0
50,18,5,3,162.0,8,25,1,1,1
35,5,9,25,497.0,4,21,1,1,2
41,20,2,5,517.03,8,36,0,0,2
6,19,5,9,972.4,15,50,1,1,1
37,4,1,7,766.77,3,32,1,2,2
29,24,4,25,633.0,23,21,1,1,2
52,1,6,18,116.0,21,25,0,2,0
51,17,7,28,385.0,11,48,0,1,1
50,20,1,0,148.0,7,44,1,2,0
53,4,2,7,660.69,14,25,0,2,0
45,24,8,16,414.0,30,55,1,1,1
22,20,4,3,327.0,29,22,1,2,0
8,3,1,16,568.46,10,45,1,0,2
57,14,8,15,293.0,18,34,0,1,1
8,30,1,14,719.9,2,33,1,1,2
46,25,8,3,238.0,18,59,1,1,0
54,1,4,10,932.0,10,56,1,0,1
14,27,2,18,505.85,2,45,0,0,0
2,11,5,7,603.0,11,41,1,0,2
35,22,5,2,990.0,3,44,1,0,1
40,7,0,9,966.0,18,24,0,2,1
55,30,8,8,103.0,8,20,0,2,1
19,13,1,13,710.7,21,39,1,1,2
60,1,3,4,560.0,23,31,1,2,1
42,24,5,4,276.31,2,54,1,2,2
33,14,3,10,951.68,28,36,1,1,2
19,23,3,18,947.1,8,35,0,2,2
25,14,7,17,432.0,8,61,0,1,2
42,29,2,6,884.52,4,24,1,1,2
6,8,4,7,781.95,9,43,1,0,0
50,15,1,7,899.69,26,44,1,0,2
36,28,0,16,512.58,28,34,1,0,2
21,21,1,2,579.84,28,31,1,1,2
50,26,1,15,941.33,13,42,0,2,1
7,30,0,12,782.2,7,39,0,0,2
43,7,4,10,714.0,21,23,0,0,0
37,28,4,8,827.0,11,52,1,2,0
42,21,3,29,632.0,2,57,0,2,2
27,17,10,6,565.0,25,36,1,0,0
57,25,0,28,247.0,7,59,0,0,1
28,29,4,16,739.41,12,48,1,0,2
46,20,6,11,896.51,30,45,1,1,2
14,15,2,20,675.29,23,42,1,2,0
27,10,9,24,292.0,20,33,1,0,1
8,24,10,23,882.0,8,33,1,0,1
56,24,1,15,459.86,5,54,0,1,0
38,6,3,14,706.92,12,30,1,1,2
27,25,3,15,937.66,2,40,0,2,2
58,14,2,10,917.49,4,38,1,2,2
19,12,6,24,152.71,2,51,0,1,2
56,30,2,22,775.28,15,59,1,0,0
9,19,2,6,904.65,8,35,1,1,0
3,2,1,4,864.47,26,28,1,1,2
4,21,10,19,785.02,4,63,1,2,2
13,11,3,7,522.0,18,29,0,1,1
55,26,1,20,969.64,20,38,1,1,2
30,6,2,2,660.52,30,30,1,2,0
38,12,4,11,605.96,14,49,0,2,0
17,8,3,30,825.0,5,45,0,2,2
25,12,6,9,264.85,25,59,1,0,1
30,1,6,17,178.0,10,37,1,1,0
18,25,8,8,304.0,27,26,0,0,1
5,11,6,1,558.0,17,59,0,2,0
58,18,0,9,751.77,23,31,1,2,0
47,17,4,13,902.9,7,52,0,2,0
38,8,6,28,553.0,30,37,1,0,0
46,16,1,19,391.0,18,21,0,2,0
39,22,2,5,624.29,30,26,1,2,0
6,18,1,20,559.56,20,42,1,1,0
55,15,3,12,697.67,3,34,0,0,2
18,7,7,16,866.55,25,29,1,1,0
53,19,4,7,874.98,12,49,0,2,2
2,7,0,12,540.17,14,20,0,2,0
29,18,1,7,671.19,23,37,1,1,2
50,29,10,9,460.0,13,26,0,0,0
27,16,9,19,361.0,26,54,0,1,0
3,4,6,10,702.45,10,61,0,1,0
1,28,3,3,894.0,11,19,0,2,1
17,13,2,5,631.68,17,21,1,0,0
22,13,4,16,786.18,22,46,1,1,0
32,6,10,10,457.0,18,49,0,2,0
53,12,2,20,714.17,28,35,1,2,0
22,17,0,11,535.37,2,47,1,2,2
49,9,9,25,952.0,12,27,0,0,0
7,13,1,15,925.73,2,50,0,0,2
32,2,7,11,535.0,27,59,1,2,2
20,30,3,3,624.58,11,49,0,0,2
44,6,6,0,904.0,26,31,0,0,1
28,13,10,3,598.0,3,51,0,1,1
6,25,0,16,548.71,29,45,1,0,0
9,3,0,8,962.49,16,45,1,2,2
42,22,6,30,809.0,4,53,0,1,1
11,7,0,7,648.4,3,40,0,0,0
36,4,0,0,632.64,4,26,1,2,0
40,5,0,25,562.0,23,35,1,0,1
21,11,4,23,392.0,22,43,0,0,1
54,24,0,8,796.84,26,33,1,2,0
41,24,2,8,519.73,1,21,0,0,2
28,2,4,9,928.38,18,49,1,1,2
11,15,8,10,933.38,16,60,1,0,0
27,26,10,7,433.0,17,36,0,1,1
19,26,0,6,820.68,3,27,0,1,2
23,24,10,12,837.0,3,36,1,2,1
48,13,0,16,960.52,3,46,0,2,2
22,1,9,14,197.0,20,45,1,1,1
41,3,5,5,313.0,20,25,0,2,1
19,10,2,2,556.14,13,41,0,1,2
45,19,2,6,684.91,2,22,0,2,0
59,28,2,6,817.54,19,31,1,2,2
60,1,7,7,867.0,30,56,1,1,2
45,19,0,28,145.0,25,29,0,1,0
4,5,9,26,847.58,21,29,1,2,1
49,19,9,0,287.0,5,28,0,1,2
47,21,4,12,505.17,15,46,0,2,2
15,12,2,0,849.22,5,37,1,0,2
47,23,0,5,536.34,9,31,0,0,2
20,24,1,3,641.48,1,33,0,0,0
13,19,3,6,776.66,17,40,1,1,2
52,6,1,15,329.0,16,18,1,2,0
29,25,0,25,582.0,13,57,1,0,1
43,12,3,21,887.0,18,30,0,1,1
36,4,0,7,873.92,17,48,1,1,2
24,27,0,10,955.27,13,32,0,2,0
51,6,0,29,655.0,16,36,1,1,0
29,19,5,10,717.0,24,19,0,1,0
37,23,3,14,621.1,14,47,0,0,0
44,20,4,12,479.0,30,58,0,2,1
39,7,10,25,395.0,12,55,1,1,2
27,24,3,15,568.66,1,45,0,0,0
19,29,1,1,776.32,6,44,1,0,0
57,16,9,15,404.0,17,44,0,2,1
16,9,3,21,196.0,3,54,0,1,0
24,30,1,7,622.74,1,47,1,2,2
43,25,2,1,507.77,9,23,1,0,0
44,15,3,21,612.0,4,59,1,1,0
57,3,1,17,945.25,2,19,0,1,2
19,12,6,4,995.0,3,26,0,0,0
33,25,2,7,617.0,8,52,0,1,2
45,15,3,9,849.05,9,33,1,2,2
15,19,2,17,639.97,13,37,1,2,0
34,12,1,25,763.0,27,36,0,2,2
13,23,7,5,200.7,23,44,1,1,1
8,7,0,20,747.71,10,44,1,0,2
58,23,0,1,875.5,2,46,1,2,2
47,14,9,20,482.0,2,43,0,2,0
60,21,10,14,488.0,6,19,0,0,0
40,18,2,9,755.38,21,48,1,0,0
9,20,2,5,825.22,21,39,1,2,0
35,22,2,20,735.87,6,47,0,0,0
35,17,1,15,758.88,6,27,0,2,2
13,18,3,20,701.99,8,49,0,1,0
51,10,10,30,387.0,20,54,0,1,2
44,10,1,19,839.32,9,33,0,2,2
45,23,7,22,170.25,12,31,1,0,0
41,11,9,29,124.77,21,23,1,1,1
20,24,0,2,823.76,27,44,1,0,2
56,22,2,20,753.44,24,28,1,0,2
34,13,4,4,537.0,30,61,1,0,2
29,23,3,0,337.0,15,53,0,1,2
21,25,6,5,596.7,3,61,1,0,1
51,21,9,5,333.0,3,28,1,1,0
56,17,2,5,634.17,14,44,1,2,2
9,15,4,20,588.0,12,46,0,2,2
25,29,1,11,567.5,12,45,0,0,0
13,11,0,19,985.88,2,18,0,2,0
20,14,8,6,294.0,28,42,0,0,0
17,6,1,19,282.0,17,29,0,2,0
34,9,0,4,504.43,15,41,1,0,0
24,13,7,9,308.0,7,56,0,1,0
8,29,8,30,795.0,24,59,0,1,1
19,12,1,6,892.05,29,38,1,1,0
36,3,1,13,608.51,24,43,1,2,2
51,4,1,13,797.08,6,19,0,2,0
25,12,10,4,936.29,22,26,1,2,0
7,1,2,10,950.79,24,37,1,2,2
42,16,10,9,725.77,19,39,1,0,0
57,25,3,2,925.0,8,63,0,0,0
1,23,1,12,826.03,13,33,0,2,2
32,7,3,1,934.49,5,40,0,0,2
41,23,8,7,632.0,28,26,1,2,0
30,4,4,25,766.0,25,42,0,2,2
58,17,10,26,932.0,25,51,0,2,1
26,18,3,0,571.0,23,18,0,0,2
27,21,1,0,315.56,27,50,0,0,0
33,2,2,2,861.65,1,25,1,1,0
40,4,5,20,263.0,17,57,1,1,0
28,24,1,14,731.64,4,19,0,2,0
20,11,5,11,817.22,2,49,0,2,0
44,20,2,5,612.69,14,32,0,1,0
25,26,3,4,806.0,7,38,0,2,1
54,15,2,2,975.3,27,43,1,1,2
20,20,0,18,335.68,23,58,0,0,1
32,20,2,7,721.96,8,37,1,1,0
49,25,4,10,999.62,29,47,1,1,2
16,23,8,27,508.0,7,20,1,1,2
5,21,0,20,345.0,16,27,1,2,2
56,11,1,11,829.18,8,29,0,2,2
57,6,7,5,682.0,10,61,1,0,1
38,4,4,15,307.0,18,54,0,1,1
10,7,3,3,644.89,8,31,0,0,2
29,24,5,22,847.0,26,32,1,1,2
13,27,2,0,872.14,20,43,1,0,2
47,15,1,20,704.08,24,20,1,1,2
21,10,0,17,743.27,25,26,1,0,0
30,6,2,0,854.0,10,32,0,1,1
3,28,1,11,600.57,24,20,1,1,0
43,1,2,1,831.45,17,23,1,2,0
28,6,2,19,900.26,10,36,0,2,2
54,20,10,21,199.0,2,50,1,2,2
27,12,4,25,811.0,19,65,0,0,1
9,12,2,15,890.5,15,28,0,1,2
58,30,1,20,778.7,10,49,0,0,2
38,15,7,21,360.0,25,54,1,1,1
56,19,0,16,926.63,27,35,1,1,0
57,4,4,18,617.87,14,40,1,0,0
53,30,10,14,569.0,29,65,1,0,0
42,13,2,18,509.0,7,33,0,2,2
7,24,2,19,582.5,16,21,1,0,0
28,15,5,29,603.0,28,50,0,0,2
29,12,2,14,938.56,4,30,0,1,2
56,12,0,13,554.19,20,38,1,2,2
26,24,1,30,257.18,5,36,0,1,2
59,22,1,29,406.0,9,58,0,0,0
5,14,1,4,756.7,24,31,1,1,0
25,16,0,14,932.21,16,18,1,2,0
52,7,5,19,670.0,19,34,1,1,0
8,22,4,22,876.0,13,29,1,2,2
40,1,3,11,501.77,30,41,1,1,0
32,22,3,1,908.9,26,42,1,2,0
38,7,6,21,868.16,26,36,0,0,0
22,7,9,6,694.0,17,42,0,2,2
19,28,1,3,548.42,11,35,0,2,2
43,1,6,1,761.0,26,45,1,2,2
55,30,0,20,615.54,7,39,1,1,0
58,11,3,7,520.58,12,42,0,0,0
48,4,0,17,540.48,27,18,1,0,0
8,11,0,11,732.4,29,49,1,0,0
16,18,1,17,558.28,9,47,1,1,0
60,22,1,21,156.0,10,63,1,0,2
39,15,10,22,489.0,5,21,0,1,2
38,24,3,11,956.4,17,37,1,2,0
26,25,4,6,959.93,15,49,1,0,2
7,18,2,3,504.0,18,54,1,2,0
53,28,4,0,855.33,3,49,1,2,2
5,17,0,12,838.06,25,35,1,0,0
57,19,3,20,637.0,5,25,0,1,1
49,20,6,26,296.67,30,48,0,2,1
17,15,7,4,647.7,4,62,1,1,0
53,17,1,0,726.0,30,52,0,1,2
25,25,9,21,122.0,26,28,1,0,0
40,15,3,11,738.57,11,50,1,1,0
55,21,9,8,650.0,4,63,1,2,2
53,10,0,18,996.49,19,27,1,0,2
27,28,1,6,555.92,26,43,1,2,2
47,19,10,4,561.0,24,56,1,2,2
22,30,2,8,941.81,27,30,1,2,2
24,5,1,15,724.06,25,26,0,1,0
12,13,2,5,781.23,22,29,1,1,2
41,12,2,14,775.96,4,29,0,1,2
4,7,4,25,799.0,22,21,0,0,0
25,1,2,6,811.46,16,27,1,0,2
5,5,7,6,851.0,18,20,1,1,2
59,26,0,13,573.15,24,18,1,2,2
40,9,5,29,201.0,12,51,0,0,0
2,9,3,5,869.6,12,44,1,2,0
55,30,10,22,826.0,7,29,1,1,1
27,1,1,15,972.48,13,31,0,0,2
19,30,8,27,477.11,6,35,1,0,0
13,19,2,15,655.46,18,47,1,2,0
46,22,7,28,641.0,16,33,0,0,2
40,26,9,7,434.0,9,62,0,1,0
34,9,10,29,331.0,27,47,0,2,1
22,7,9,13,313.0,24,57,1,2,0
33,6,2,1,985.0,16,23,1,2,2
31,11,5,8,275.0,16,23,0,1,0
41,15,2,3,955.0,29,42,0,0,2
26,26,1,8,997.46,5,32,0,1,0
53,30,8,6,486.0,2,31,1,0,2
15,28,0,7,739.25,20,33,1,2,0
36,4,4,13,679.63,8,42,1,0,0
42,10,2,7,635.87,11,50,1,1,2
26,19,9,27,660.0,20,45,1,2,0
25,30,9,15,176.0,18,56,1,1,0
42,12,0,24,559.0,4,61,0,2,0
28,15,7,0,225.0,29,41,1,0,2
13,27,4,12,504.43,8,48,1,1,2
44,28,0,4,728.79,20,42,1,0,0
39,22,1,3,988.83,28,20,1,1,2
14,7,2,28,864.0,3,65,1,1,1
8,6,9,6,854.0,7,52,1,2,1
10,21,9,27,751.51,4,52,0,2,1
42,6,9,4,555.0,15,26,0,2,0
12,10,3,21,129.0,14,59,1,0,1
35,19,7,15,862.67,6,49,1,0,0
29,17,4,15,504.83,29,45,1,0,0
13,29,5,4,778.44,11,50,0,2,0
46,5,8,10,559.42,11,18,1,2,1
29,7,2,7,664.47,18,23,1,0,2
30,18,1,20,825.0,12,25,0,2,0
37,25,2,4,981.23,2,49,1,0,2
57,18,0,6,378.0,26,20,1,2,2
51,17,9,9,873.0,25,49,1,0,2
20,21,8,3,366.3,19,39,1,2,0
20,25,1,22,554.0,20,62,0,0,2
56,30,9,7,747.0,30,47,1,0,0
14,23,0,9,585.6,7,50,1,0,0
8,24,0,2,102.0,2,39,0,2,2
47,15,6,17,692.0,4,31,1,0,1
36,24,0,9,355.0,5,21,0,2,1
51,2,2,19,599.29,13,49,1,2,2
30,25,1,17,364.0,24,24,1,2,0
57,3,2,3,603.82,22,34,1,0,2
46,12,10,5,760.0,14,41,1,2,2
29,1,7,9,849.0,16,53,0,2,2
28,27,0,19,994.23,23,44,1,0,2
37,8,4,5,560.2,12,50,0,0,2
32,2,3,16,579.0,8,43,1,2,0
29,22,7,26,438.0,12,56,1,0,1
45,21,3,0,955.9,24,47,1,2,0
47,3,2,15,975.82,13,44,1,0,2
18,5,1,11,342.0,1,44,0,1,1
28,26,0,27,818.0,25,25,1,2,0
46,27,3,9,974.0,16,37,0,2,2
45,9,3,14,687.63,13,35,0,2,2
12,21,4,1,488.0,19,20,1,0,0
39,19,1,25,305.69,15,31,0,2,1
5,19,3,8,516.97,27,42,1,2,0
60,19,3,10,499.0,6,55,0,1,2
2,30,3,4,103.73,9,52,1,0,0
9,5,10,21,582.0,22,23,0,1,1
15,2,1,25,391.0,13,23,0,0,2
54,11,3,15,910.35,26,34,1,1,2
23,11,4,4,892.13,14,50,0,1,2
24,28,2,4,698.13,14,29,1,2,2
22,22,1,15,968.42,9,36,0,0,2
10,3,1,29,774.0,8,22,0,1,1
11,29,2,15,673.62,10,27,1,1,2
2,15,1,2,275.0,19,21,1,2,0
52,22,6,9,748.0,22,36,0,0,0
14,14,6,18,337.84,30,40,1,0,2
40,13,2,11,678.88,14,46,1,2,0
23,2,2,24,862.0,24,44,0,0,1
34,12,2,3,723.7,9,40,1,2,0
5,14,3,27,761.0,15,47,1,0,0
3,13,2,12,775.78,25,32,1,1,0
4,25,3,19,894.0,18,45,0,0,2
4,3,7,26,366.0,23,40,0,1,1
49,3,9,25,718.0,4,55,1,2,1
39,7,9,2,741.0,15,53,1,1,0
8,29,1,3,794.47,3,49,1,2,0
9,8,0,17,816.76,11,35,0,0,0
56,29,1,21,120.0,29,41,0,0,1
5,12,1,17,718.17,16,25,1,1,2
3,11,6,5,735.0,16,18,1,1,2
39,21,2,24,144.0,4,36,0,1,2
16,21,1,17,638.03,4,30,0,0,0
48,18,0,20,374.0,4,25,0,0,2
57,25,8,24,105.09,17,38,1,2,0
42,13,1,19,545.11,9,45,0,2,2
15,11,0,8,513.78,2,49,0,0,2
54,27,4,24,716.0,19,28,1,0,0
41,28,0,8,958.57,2,18,0,0,2
14,12,4,10,318.51,20,57,0,2,1
47,3,1,2,648.99,11,45,0,1,2
41,14,8,29,168.0,24,65,0,2,2
2,7,2,12,579.5,11,21,1,1,0
5,6,1,15,677.0,5,20,0,1,2
39,29,10,7,979.0,20,19,1,2,1
50,25,7,15,152.0,9,60,0,0,1
34,21,1,19,593.78,30,47,1,0,2
42,12,0,14,637.56,13,22,1,1,2
11,24,6,14,303.74,18,27,0,2,0
55,19,2,16,778.79,14,38,1,1,0
9,15,9,23,777.0,22,25,0,0,1
17,15,0,26,178.96,24,19,1,1,2
5,14,1,18,686.3,26,20,1,2,2
46,23,3,16,145.0,13,47,1,1,2
40,25,3,12,996.97,13,48,1,1,2
45,26,2,11,630.43,19,24,1,1,2
38,23,8,29,792.0,20,56,0,1,0
49,20,1,8,904.0,13,36,1,1,1
29,11,8,10,645.0,8,57,1,1,2
38,2,2,17,639.63,4,31,1,1,0
11,23,0,7,715.58,15,48,1,0,2
15,26,5,21,486.0,8,61,1,2,2
25,15,0,7,947.64,20,20,1,1,0
8,4,1,3,738.03,7,21,0,2,0
37,24,10,15,768.0,2,33,1,0,0
31,7,2,15,549.83,15,43,1,0,2
21,19,9,18,523.0,2,18,1,0,2
9,21,0,18,951.9,14,39,1,0,1
21,24,9,1,723.86,18,53,1,0,2
31,7,0,9,874.85,14,44,0,1,0
30,28,2,27,244.0,17,28,0,0,0
59,4,5,16,489.12,7,26,1,0,0
48,14,2,15,926.0,16,51,0,2,1
19,19,8,25,943.0,13,18,0,0,2
31,29,2,18,570.0,1,65,1,1,2
55,24,2,14,278.0,1,43,0,2,0
52,5,1,8,960.34,8,41,1,1,0
31,18,4,16,313.0,8,45,0,2,0
2,23,0,24,526.0,22,23,0,2,2
8,8,9,14,768.0,27,34,0,1,0
28,4,2,9,801.5,2,58,1,2,2
3,27,6,5,510.0,4,24,0,0,1
44,25,0,17,674.48,6,22,0,0,2
33,6,6,1,839.0,21,30,0,1,0
23,7,0,9,703.0,29,45,0,2,0
7,25,3,9,565.21,15,50,1,1,2
34,26,10,0,340.0,22,44,0,2,2
48,4,1,10,577.39,27,42,1,2,2
2,8,2,17,559.95,23,42,1,2,0
31,15,4,15,914.0,11,57,0,0,0
17,14,0,11,878.29,15,46,0,0,2
54,8,3,8,915.52,5,44,0,2,0
5,17,3,29,368.0,10,42,0,2,1
58,2,0,4,993.79,5,45,0,2,0
10,4,1,3,631.84,5,31,0,1,0
26,8,2,8,501.71,1,40,0,2,2
35,12,0,5,845.62,15,46,1,2,0
11,6,10,6,994.0,1,41,1,1,0
17,28,5,29,831.13,11,42,1,2,1
46,6,0,13,686.0,10,41,1,2,0
57,5,3,18,739.81,27,46,1,0,0
28,23,0,19,704.14,5,32,0,1,2
24,12,4,3,641.51,7,49,0,1,2
12,20,3,6,866.15,13,43,0,1,0
10,30,0,13,353.0,20,54,1,1,1
52,23,1,0,678.75,10,46,0,2,0
45,8,10,30,989.0,14,21,0,2,1
48,5,0,14,550.26,1,40,1,2,2
39,1,1,11,715.2,12,45,1,1,2
13,8,6,30,329.81,11,32,0,2,2
7,17,7,30,188.0,9,31,1,2,2
5,5,10,4,240.0,12,30,1,2,1
37,21,3,2,228.0,27,62,1,1,2
30,26,0,18,714.56,6,38,0,2,2
40,9,1,2,877.0,7,23,0,1,2
26,15,9,26,136.0,21,56,0,1,1
7,2,0,9,789.35,20,31,1,0,0
46,12,0,3,620.12,10,35,0,2,2
43,12,3,21,771.0,6,48,0,2,1
40,2,1,2,891.56,22,18,1,0,0
45,18,0,5,394.63,5,41,0,2,0
25,23,1,5,767.87,19,22,1,0,0
59,23,0,20,562.26,26,36,1,2,2
41,5,3,8,296.0,7,63,1,2,0
31,15,8,5,289.0,3,59,1,2,2
14,15,0,12,903.37,5,42,1,2,2
52,27,0,4,648.25,8,40,1,1,2
8,22,3,5,537.56,25,49,1,2,0
51,26,8,13,161.0,23,27,1,1,2
57,5,3,5,639.56,16,47,1,0,2
41,21,9,14,446.0,3,22,1,2,1
33,2,1,25,976.0,29,35,0,1,2
1,5,4,26,895.0,4,64,1,2,2
47,5,1,19,530.97,25,30,1,0,2
28,30,1,10,150.0,12,60,1,2,1
25,4,10,4,781.0,15,54,0,1,0
28,5,4,18,753.0,10,22,0,0,0
37,1,1,5,909.26,20,36,1,2,2
43,3,3,17,606.0,21,52,1,0,2
44,9,0,26,593.0,28,25,0,0,0
48,11,0,6,860.52,11,44,1,1,2
8,18,3,13,710.8,12,38,1,1,0
57,3,7,18,399.76,26,42,1,1,2
29,3,0,9,421.0,30,46,1,0,2
16,19,0,17,724.6,17,39,1,2,0
9,17,3,12,732.76,26,42,1,0,0
35,30,4,1,930.99,21,45,1,0,0
6,28,2,2,538.66,5,29,0,1,2
32,28,1,23,294.0,1,34,1,1,1
21,5,5,11,793.13,27,48,1,0,1
10,3,5,26,652.0,25,52,1,0,1
10,13,1,8,520.68,30,19,1,0,0
34,15,2,9,562.92,22,26,1,0,0
3,5,4,26,861.6,19,53,1,1,1
47,21,2,8,390.0,20,33,0,2,2
37,6,1,8,188.0,30,34,1,0,2
4,20,3,12,596.45,22,30,1,2,2
18,26,2,7,713.37,30,20,1,1,0
44,7,7,10,541.56,5,20,0,1,2
24,24,3,0,680.0,24,20,1,0,0
40,22,0,23,816.0,21,26,0,2,2
7,24,3,0,333.0,20,48,0,1,0
31,26,3,18,998.61,10,32,0,2,2
53,8,10,30,240.0,26,36,1,0,0
57,10,2,8,945.0,19,44,0,0,1
11,16,2,14,589.93,27,44,1,2,2
45,11,7,6,259.0,6,38,1,1,2
5,10,3,27,898.0,21,28,1,0,2
32,6,2,17,958.0,7,54,1,1,1
24,17,0,8,696.18,17,43,1,0,0
21,10,9,3,101.0,9,22,0,1,1
29,24,0,10,803.77,29,44,1,2,2
19,24,2,0,849.32,7,34,1,1,0
3,8,2,18,938.65,21,34,1,1,2
48,4,10,20,811.0,16,37,0,2,2
35,19,0,13,721.97,25,18,1,1,0
39,15,3,20,791.41,12,44,1,2,0
